rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,correct,nearest_distance,second_nearest_distance,confidence,centroid_distances,feature_configuration_hash,preprocessing_hash,model_version,image_path
rotation_ed789125beb6dec1,coru_doc_e4faa43746965e,coru_page_3c7436aff5d9b3,coru,Receipt Images & Key Information Detection,receipt,train,285.0,4,1,2,0,47.565711975097656,52.953208923339844,0.10174070765081765,"[52.953208923339844, 47.565711975097656, 55.81256866455078, 60.523189544677734]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_3c7436aff5d9b3_angle_285_zone_4.png
rotation_ed963881283f9289,coru_doc_b8d786d860d5a6,coru_page_fadfc20648feb2,coru,Receipt Question Answering,receipt,train,75.0,1,0,1,1,45.74106216430664,58.906578063964844,0.22349822943987976,"[45.74106216430664, 58.906578063964844, 61.84790802001953, 60.927337646484375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/coru_page_fadfc20648feb2_angle_075_zone_1.png
rotation_ed9f1d33ed694eed,sroie_doc_5410f406fe1886,sroie_page_aa08d2834cf3b5,sroie,SROIE2019,receipt,train,150.0,2,2,4,0,31.288145065307617,35.25190353393555,0.11244097683440508,"[51.88909912109375, 45.599857330322266, 31.288145065307617, 35.25190353393555]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_aa08d2834cf3b5_angle_150_zone_2.png
rotation_eda5d54f5e0116d9,fatura_doc_8f2235b16f89ad,fatura_page_529fb75fa201e5,fatura,invoices_dataset_final,invoice,train,195.0,3,3,3,1,34.12400436401367,42.1760368347168,0.19091486718532008,"[47.65376663208008, 49.46254348754883, 42.1760368347168, 34.12400436401367]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_529fb75fa201e5_angle_195_zone_3.png
rotation_edab989452e5c281,coru_doc_ab933ee31e9f8d,coru_page_95ceea950aeca4,coru,Receipt Question Answering,receipt,train,195.0,3,0,1,0,48.71953582763672,56.91952133178711,0.14406279800478664,"[48.71953582763672, 56.91952133178711, 64.22718811035156, 61.36811447143555]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_95ceea950aeca4_angle_195_zone_3.png
rotation_edb1f3d9f809ad7b,coru_doc_2dc55f17043a9d,coru_page_335c9f48efa285,coru,Receipt Question Answering,receipt,train,15.0,1,0,1,1,43.52379608154297,52.37629699707031,0.1690173117053791,"[43.52379608154297, 52.37629699707031, 58.25340270996094, 57.312889099121094]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/coru_page_335c9f48efa285_angle_015_zone_1.png
rotation_edb2b5cf735d421b,fatura_doc_f72e00eba01944,fatura_page_cbdd5eeec70b13,fatura,invoices_dataset_final,invoice,train,15.0,1,3,3,0,35.63543701171875,40.75040817260742,0.12551950741752263,"[48.74078369140625, 49.88142013549805, 40.75040817260742, 35.63543701171875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_cbdd5eeec70b13_angle_015_zone_1.png
rotation_edd15b97de87bf8a,fatura_doc_9a59cf94db75ba,fatura_page_57df275b1501ff,fatura,invoices_dataset_final,invoice,train,225.0,3,3,3,1,33.998294830322266,47.32268524169922,0.2815645465451299,"[48.634727478027344, 50.853973388671875, 47.32268524169922, 33.998294830322266]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_57df275b1501ff_angle_225_zone_3.png
rotation_eddd2356d0c97565,funsd_doc_64998426ba866d,funsd_page_296f4e42795b7d,funsd,dataset,form,train,60.0,1,3,3,0,27.024089813232422,45.696537017822266,0.40861842982340957,"[47.262550354003906, 49.393768310546875, 45.696537017822266, 27.024089813232422]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_296f4e42795b7d_angle_060_zone_1.png
rotation_ede4a15530cae611,funsd_doc_16e955014b8371,funsd_page_b559e2c5447272,funsd,dataset,form,train,135.0,2,2,4,0,33.621551513671875,42.96331024169922,0.21743573005602448,"[49.827117919921875, 43.663787841796875, 33.621551513671875, 42.96331024169922]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_b559e2c5447272_angle_135_zone_2.png
rotation_edfaf71bf3ee3f12,sroie_doc_350de6bff55d9e,sroie_page_1607f3297a0ab0,sroie,SROIE2019,receipt,train,105.0,2,2,4,0,35.666263580322266,37.709747314453125,0.05418980183268551,"[50.900543212890625, 37.709747314453125, 35.666263580322266, 44.29022216796875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_1607f3297a0ab0_angle_105_zone_2.png
rotation_ee056a2bb665f68b,sroie_doc_b6ddf4fa5259e2,sroie_page_535678f07baf9a,sroie,SROIE2019,receipt,train,120.0,2,2,4,0,27.442428588867188,37.04644775390625,0.25924264665905505,"[47.518917083740234, 37.87759780883789, 27.442428588867188, 37.04644775390625]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_535678f07baf9a_angle_120_zone_2.png
rotation_ee0879ad6a9561bc,coru_doc_c5ecee6514d51b,coru_page_6ca9e1fed9790c,coru,Receipt Question Answering,receipt,train,135.0,2,1,2,1,32.2401123046875,42.796939849853516,0.24667248598154498,"[42.796939849853516, 32.2401123046875, 46.899688720703125, 48.73624038696289]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_6ca9e1fed9790c_angle_135_zone_2.png
rotation_ee0c6fa3c9fadcfc,sroie_doc_f461755407bef4,sroie_page_1488b113bf1f16,sroie,SROIE2019,receipt,train,30.0,1,0,1,1,33.23752212524414,35.136436462402344,0.054044021771818884,"[33.23752212524414, 47.61460876464844, 44.851661682128906, 35.136436462402344]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_1488b113bf1f16_angle_030_zone_1.png
rotation_ee11e49066a4fa95,fatura_doc_cc4602e8996da8,fatura_page_e35adb58a7103e,fatura,invoices_dataset_final,invoice,train,330.0,4,2,4,1,29.73883628845215,41.17479705810547,0.27774176405812045,"[48.457820892333984, 45.652565002441406, 29.73883628845215, 41.17479705810547]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_e35adb58a7103e_angle_330_zone_4.png
rotation_ee14a3124ca9b95b,coru_doc_d73b1e6062f706,coru_page_9dca9c1b28a599,coru,Receipt Images & Key Information Detection,receipt,train,300.0,4,1,2,0,40.6984977722168,56.491920471191406,0.2795695838846303,"[57.093875885009766, 40.6984977722168, 56.491920471191406, 57.710018157958984]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_9dca9c1b28a599_angle_300_zone_4.png
rotation_ee4d9a60a406fdc0,fatura_doc_687fa7437dc3c0,fatura_page_fd56a44ef149e7,fatura,invoices_dataset_final,invoice,train,315.0,4,2,4,1,35.21235656738281,48.080997467041016,0.2676450485138024,"[51.60699462890625, 48.929832458496094, 35.21235656738281, 48.080997467041016]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_fd56a44ef149e7_angle_315_zone_4.png
rotation_ee4dd11bf8df9cc4,coru_doc_d58a3f16b45433,coru_page_9b55c844b3e5a5,coru,Receipt Images & Key Information Detection,receipt,train,210.0,3,0,1,0,35.876583099365234,49.05330276489258,0.26862043782621536,"[35.876583099365234, 55.79014205932617, 54.40391540527344, 49.05330276489258]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_9b55c844b3e5a5_angle_210_zone_3.png
rotation_ee600dbba39cf814,coru_doc_4862a97b03d383,coru_page_bc9e5fd1396d59,coru,Receipt Question Answering,receipt,train,30.0,1,0,1,1,34.890506744384766,45.05414581298828,0.22558721034887594,"[34.890506744384766, 45.05414581298828, 47.5800895690918, 49.75383377075195]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/coru_page_bc9e5fd1396d59_angle_030_zone_1.png
rotation_ee76708c88b4fdd7,funsd_doc_2db46ee1432d9f,funsd_page_f542a6f7662513,funsd,dataset,form,train,195.0,3,3,3,1,35.971588134765625,44.518070220947266,0.19197782032699678,"[44.518070220947266, 52.68819808959961, 44.922122955322266, 35.971588134765625]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_f542a6f7662513_angle_195_zone_3.png
rotation_ee771b47b5c0f99c,fatura_doc_9d6cd908990de8,fatura_page_f188a3ef545e82,fatura,invoices_dataset_final,invoice,train,225.0,3,3,3,1,32.1572151184082,47.06232452392578,0.31671001286687495,"[47.06232452392578, 51.31940841674805, 48.597259521484375, 32.1572151184082]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_f188a3ef545e82_angle_225_zone_3.png
rotation_ee7b352c70a33aa1,funsd_doc_aaf6aa48dff1e3,funsd_page_58c1c2ece894e9,funsd,dataset,form,train,60.0,1,3,3,0,28.893232345581055,42.183326721191406,0.31505562525806863,"[44.57962417602539, 49.997703552246094, 42.183326721191406, 28.893232345581055]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_58c1c2ece894e9_angle_060_zone_1.png
rotation_ee98918b220193f0,fatura_doc_34871354ea6c89,fatura_page_e1f41800bcd03c,fatura,invoices_dataset_final,invoice,train,300.0,4,2,4,1,29.147724151611328,42.23746871948242,0.30990835778549697,"[49.05016326904297, 46.90294647216797, 29.147724151611328, 42.23746871948242]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_e1f41800bcd03c_angle_300_zone_4.png
rotation_eeae33e4b900cf77,fatura_doc_f72e00eba01944,fatura_page_cbdd5eeec70b13,fatura,invoices_dataset_final,invoice,train,165.0,2,2,4,0,35.0280876159668,42.31852340698242,0.17227528760638955,"[50.520965576171875, 49.70036315917969, 35.0280876159668, 42.31852340698242]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_cbdd5eeec70b13_angle_165_zone_2.png
rotation_eeb9881701e5a001,funsd_doc_179a42d0949779,funsd_page_64d5c803f598b7,funsd,dataset,form,train,30.0,1,3,3,0,24.02535629272461,40.037105560302734,0.39992274774862757,"[45.88515853881836, 47.566795349121094, 40.037105560302734, 24.02535629272461]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_64d5c803f598b7_angle_030_zone_1.png
rotation_eec03aac8d1dec5a,funsd_doc_25f20638be39d8,funsd_page_a64b737e03e0e0,funsd,dataset,form,train,15.0,1,3,3,0,41.61072540283203,48.33732604980469,0.13915955218627232,"[48.33732604980469, 49.979164123535156, 50.95293426513672, 41.61072540283203]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_a64b737e03e0e0_angle_015_zone_1.png
rotation_eeef11f3ea605c12,sroie_doc_55badae7089995,sroie_page_0b7f73328c3c9c,sroie,SROIE2019,receipt,train,105.0,2,1,2,1,41.264366149902344,53.16000747680664,0.2237704976263272,"[54.73955154418945, 41.264366149902344, 53.16000747680664, 57.80338668823242]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_0b7f73328c3c9c_angle_105_zone_2.png
rotation_eef4913ce5bd347e,coru_doc_2e5abbd953fd5c,coru_page_1350c318a849c4,coru,Receipt Question Answering,receipt,train,210.0,3,0,1,0,31.626659393310547,46.4597053527832,0.3192668969129412,"[31.626659393310547, 49.622737884521484, 46.61157989501953, 46.4597053527832]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_1350c318a849c4_angle_210_zone_3.png
rotation_ef00ab8e9ad272e3,sroie_doc_f4e58d97c23268,sroie_page_33bd760737c28d,sroie,SROIE2019,receipt,train,315.0,4,1,2,0,24.460588455200195,34.81711196899414,0.29745498486539584,"[45.913116455078125, 24.460588455200195, 34.81711196899414, 47.285797119140625]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_33bd760737c28d_angle_315_zone_4.png
rotation_ef060125cc5deeae,funsd_doc_3f4f45bc61ddba,funsd_page_8257349b22c31f,funsd,dataset,form,train,225.0,3,3,3,1,22.03550910949707,39.27655792236328,0.43896537081854375,"[43.43524932861328, 46.94441604614258, 39.27655792236328, 22.03550910949707]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_8257349b22c31f_angle_225_zone_3.png
rotation_ef1aa0514290f7dc,coru_doc_3bc0b40f83bb8e,coru_page_9f9dfab4bf61f8,coru,Receipt Images & Key Information Detection,receipt,train,150.0,2,1,2,1,33.4375,45.94200897216797,0.27218028231510943,"[45.94200897216797, 33.4375, 46.80260467529297, 50.728511810302734]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_9f9dfab4bf61f8_angle_150_zone_2.png
rotation_ef2227dea78a0858,coru_doc_8994ac621fdaf6,coru_page_48a395db139a32,coru,Receipt Question Answering,receipt,train,255.0,3,0,1,0,56.64016342163086,65.56783294677734,0.13615928915011183,"[56.64016342163086, 65.56783294677734, 70.83333587646484, 69.7653579711914]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_48a395db139a32_angle_255_zone_3.png
rotation_ef228dc01acaa0b8,fatura_doc_cdd3894f7f421f,fatura_page_84c9856ba511f7,fatura,invoices_dataset_final,invoice,train,135.0,2,2,4,0,34.844139099121094,48.113529205322266,0.27579332311239657,"[51.123680114746094, 48.32811737060547, 34.844139099121094, 48.113529205322266]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_84c9856ba511f7_angle_135_zone_2.png
rotation_ef30fe366ecca81c,funsd_doc_0d952b3e44d0d5,funsd_page_ef694ed28505b7,funsd,dataset,form,train,345.0,4,2,4,1,39.396080017089844,44.88277816772461,0.12224506535961878,"[47.18415451049805, 44.88277816772461, 39.396080017089844, 49.8581428527832]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_ef694ed28505b7_angle_345_zone_4.png
rotation_ef3daf5cb291c45a,fatura_doc_9a1791afe887e1,fatura_page_919df1a9882519,fatura,invoices_dataset_final,invoice,train,150.0,2,2,4,0,29.67279815673828,41.30703353881836,0.28165264811734264,"[47.60458755493164, 47.40740966796875, 29.67279815673828, 41.30703353881836]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_919df1a9882519_angle_150_zone_2.png
rotation_ef422a7cf8992c4a,fatura_doc_10f79e2f4d3e2b,fatura_page_a33b2ac7250ef1,fatura,invoices_dataset_final,invoice,train,60.0,1,3,3,0,32.22895431518555,41.18309783935547,0.21742277764285003,"[48.373714447021484, 50.14927291870117, 41.18309783935547, 32.22895431518555]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_a33b2ac7250ef1_angle_060_zone_1.png
rotation_ef4fa7dd5cb83fa2,funsd_doc_07d5c7348fb289,funsd_page_f9bdc0cd62541c,funsd,dataset,form,train,315.0,4,2,4,1,26.935810089111328,41.5397834777832,0.3515659487364094,"[49.390628814697266, 45.87993621826172, 26.935810089111328, 41.5397834777832]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_f9bdc0cd62541c_angle_315_zone_4.png
rotation_ef56f378eb11e25d,coru_doc_d1307de4587d29,coru_page_9b5c5ad0cb0ec5,coru,Receipt Question Answering,receipt,train,105.0,2,1,2,1,50.37574768066406,56.6961784362793,0.11147895554757278,"[60.82268524169922, 50.37574768066406, 56.6961784362793, 58.09239959716797]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_9b5c5ad0cb0ec5_angle_105_zone_2.png
rotation_ef62f4a2e6ba5e1e,coru_doc_f5eb9607388536,coru_page_494a628e977572,coru,Receipt Question Answering,receipt,train,120.0,2,1,2,1,38.969764709472656,55.178001403808594,0.29374454097601993,"[55.522239685058594, 38.969764709472656, 55.406097412109375, 55.178001403808594]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_494a628e977572_angle_120_zone_2.png
rotation_ef6c09b6bbceb562,funsd_doc_4ba0157179e5bb,funsd_page_69a08f878da26c,funsd,dataset,form,train,30.0,1,3,3,0,25.124814987182617,43.290531158447266,0.4196233145021132,"[43.290531158447266, 47.720157623291016, 46.153594970703125, 25.124814987182617]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_69a08f878da26c_angle_030_zone_1.png
rotation_ef79b07021b5fefe,sroie_doc_005d843b20df8b,sroie_page_1f376f114bb1e2,sroie,SROIE2019,receipt,train,225.0,3,3,3,1,33.31312561035156,39.89834213256836,0.16504987852218034,"[51.174835205078125, 54.7596435546875, 39.89834213256836, 33.31312561035156]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_1f376f114bb1e2_angle_225_zone_3.png
rotation_ef8aeaf6407fc184,coru_doc_efcc5a1e1b088f,coru_page_347a5eff7a5517,coru,Receipt Images & Key Information Detection,receipt,train,120.0,2,1,2,1,34.42533874511719,46.92879867553711,0.26643469006884435,"[46.92879867553711, 34.42533874511719, 49.445770263671875, 50.84424591064453]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_347a5eff7a5517_angle_120_zone_2.png
rotation_ef8dea98ecc2fcef,fatura_doc_ff5dea36412076,fatura_page_b87d5513f3b886,fatura,invoices_dataset_final,invoice,train,165.0,2,2,4,0,36.239871978759766,45.44005584716797,0.2024685862920567,"[52.47728729248047, 49.237823486328125, 36.239871978759766, 45.44005584716797]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_b87d5513f3b886_angle_165_zone_2.png
rotation_ef8f46d78d19bb88,coru_doc_2438855b186e51,coru_page_85236a13bef352,coru,Receipt Question Answering,receipt,train,150.0,2,1,2,1,34.24082565307617,49.64792251586914,0.31032712109692695,"[54.218231201171875, 34.24082565307617, 49.64792251586914, 52.474693298339844]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_85236a13bef352_angle_150_zone_2.png
rotation_ef9f3816131d5f20,coru_doc_49e46de7cf63f6,coru_page_ed90068f217b15,coru,Receipt Question Answering,receipt,train,165.0,2,1,2,1,45.636592864990234,55.553367614746094,0.1785089757029158,"[55.553367614746094, 45.636592864990234, 61.61967086791992, 61.05780029296875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_ed90068f217b15_angle_165_zone_2.png
rotation_efae3811c93bce55,sroie_doc_005d843b20df8b,sroie_page_1f376f114bb1e2,sroie,SROIE2019,receipt,train,330.0,4,2,4,1,33.54926681518555,40.46208953857422,0.17084690390985335,"[55.30925750732422, 51.10401916503906, 33.54926681518555, 40.46208953857422]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_1f376f114bb1e2_angle_330_zone_4.png
rotation_efb643dfeb57d1fe,coru_doc_154f4f1e6eac01,coru_page_51d77a4760fc37,coru,Receipt Question Answering,receipt,train,255.0,3,0,1,0,47.59040069580078,57.130958557128906,0.1669945350520928,"[47.59040069580078, 57.130958557128906, 63.26736068725586, 63.65150833129883]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_51d77a4760fc37_angle_255_zone_3.png
rotation_efc03ae9ba1d2b07,sroie_doc_0b6393a59b30e6,sroie_page_88270bd03f0ee8,sroie,SROIE2019,receipt,train,15.0,1,0,1,1,44.64659118652344,50.8215446472168,0.12150267182072999,"[44.64659118652344, 55.72762680053711, 53.24455642700195, 50.8215446472168]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_88270bd03f0ee8_angle_015_zone_1.png
