rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,zone_correct,zone_confidence,estimated_angle,correction_angle,correction_angle_normalized,circular_error,residual_angle,status,failure_reason,method,fallback_used,fallback_reason,angle_confidence,combined_confidence,reliable,ink_fraction,edge_fraction,best_score,runner_up_score,projection_score,gradient_score,hough_score,content_preservation_score,min_area_rect_score,original_orientation_score,corrected_orientation_score,orientation_score_delta,correction_direction_valid,corrected_within_5_degrees,image_path
rotation_9ba48f836e19e619,funsd_doc_7cbae41974f8a9,funsd_page_f8fbbfddef7696,funsd,dataset,form,validation,91.0,2,1,2,1,0.019570789552404277,90.75,-90.75,269.25,0.25,0.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.019570789552404277,0.019570789552404277,0,0.08465576171875,0.1002197265625,0.8563599914386195,0.8233894936132202,0.9185221557636725,0.7887001037597656,0.7081616520881653,1.0,0.9998333412517556,0.7573993778913172,0.8238965850018669,0.06649720711054974,1,1,data/processed/rotated_images/full/validation/zone_2/funsd_page_f8fbbfddef7696_angle_091_zone_2.png
rotation_9bfc1708c5a52a30,funsd_doc_b93f65af7f0508,funsd_page_0a25f50e790625,funsd,dataset,form,validation,180.0,3,3,3,1,0.0054343374313639,181.0,-181.0,179.0,1.0,359.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0054343374313639,0.0054343374313639,0,0.120361328125,0.08587646484375,0.8187381651333526,0.8174778760163077,0.9265676333297266,0.7590529918670654,0.5363324880599976,0.9994929006085193,0.9993908270190958,0.8174778760163077,0.8079822047805845,-0.009495671235723258,1,1,data/processed/rotated_images/full/validation/zone_3/funsd_page_0a25f50e790625_angle_180_zone_3.png
rotation_9c3a684cf0355a77,coru_doc_781def3928527c,coru_page_6fcd3e995e4dc7,coru,Receipt Images & Key Information Detection,receipt,validation,269.0,3,1,2,0,0.003920612232048049,90.75,-90.75,269.25,178.25,178.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.003920612232048049,0.003920612232048049,0,0.27337646484375,0.15374755859375,0.7989837571465482,0.7908852773713705,0.8655362102471059,0.7474353313446045,0.588715672492981,1.0,0.996784036549905,0.7277358869701999,0.780222739714585,0.05248685274438514,1,0,data/processed/rotated_images/full/validation/zone_3/coru_page_6fcd3e995e4dc7_angle_269_zone_3.png
rotation_9c8259313cd10172,fatura_doc_0f8bc40c3932e7,fatura_page_00e698e17eab41,fatura,invoices_dataset_final,invoice,validation,90.0,2,2,4,0,0.014996172364181697,270.0,-270.0,90.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.014996172364181697,0.014996172364181697,0,0.0482177734375,0.061767578125,0.9178678013023596,0.9045472293431336,0.9154156972704717,0.8259746432304382,0.9799216985702515,1.0,0.9994445974719264,0.70794434259198,0.909296799900374,0.20135245730839402,1,0,data/processed/rotated_images/full/validation/zone_2/fatura_page_00e698e17eab41_angle_090_zone_2.png
rotation_9c8f4be27ec5db5c,fatura_doc_39cc459aae68ef,fatura_page_246cbf0088b7c6,fatura,invoices_dataset_final,invoice,validation,315.0,4,2,4,1,0.2539511371313605,315.0,-315.0,45.0,0.0,0.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2539511371313605,0.2539511371313605,0,0.043701171875,0.04498291015625,0.8937242836643339,0.8835539625256909,0.8999298887169919,0.8306927680969238,0.8896037340164185,0.9972067039106145,0.9994256200473643,0.49069294463304935,0.9196957528721778,0.4290028082391284,1,1,data/processed/rotated_images/full/validation/zone_4/fatura_page_246cbf0088b7c6_angle_315_zone_4.png
rotation_9cdf84ecd0fe4f83,coru_doc_6f82201729c135,coru_page_2093987909502a,coru,Receipt Question Answering,receipt,validation,1.0,1,0,1,1,0.004401280200395885,89.75,-89.75,270.25,88.75,271.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.004401280200395885,0.004401280200395885,0,0.20513916015625,0.0804443359375,0.8699466437456413,0.8695316019876154,0.8741392950762867,0.7656368613243103,0.9027071595191956,1.0,0.9989210190576359,0.7483414417942016,0.8619933331837807,0.1136518913895791,1,0,data/processed/rotated_images/full/validation/zone_1/coru_page_2093987909502a_angle_001_zone_1.png
rotation_9dd7bcddf51efab0,coru_doc_781def3928527c,coru_page_6fcd3e995e4dc7,coru,Receipt Images & Key Information Detection,receipt,validation,90.0,2,1,2,1,0.00969014807894478,90.75,-90.75,269.25,0.75,359.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.00969014807894478,0.00969014807894478,0,0.26611328125,0.15533447265625,0.808587575380125,0.7942729300293883,0.8728969378850541,0.7553436160087585,0.6104405522346497,0.9997706422018349,0.9996573249755573,0.7101990298945189,0.7892409059897618,0.07904187609524294,1,1,data/processed/rotated_images/full/validation/zone_2/coru_page_6fcd3e995e4dc7_angle_090_zone_2.png
rotation_9e5968122efba867,sroie_doc_c5efaeda5ddfae,sroie_page_33e3669c496d80,sroie,SROIE2019,receipt,validation,269.0,3,3,3,1,0.04824750433086402,185.25,-185.25,174.75,83.75,83.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.04824750433086402,0.04824750433086402,0,0.02044677734375,0.02001953125,0.7950316914937063,0.7928627266619491,0.7919561347653916,0.6397759914398193,0.8583515882492065,1.0,0.9966527033656059,0.7824732657187996,0.8197688724335528,0.03729560671475318,1,0,data/processed/rotated_images/full/validation/zone_3/sroie_page_33e3669c496d80_angle_269_zone_3.png
rotation_9f6e697b4af7bc4b,sroie_doc_f199694e50d460,sroie_page_596c1cb5cf01f1,sroie,SROIE2019,receipt,validation,225.0,3,0,1,0,0.3162650611155715,45.0,-45.0,315.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3162650611155715,0.3162650611155715,0,0.17791748046875,0.06146240234375,0.6253142293899814,0.6101716556130145,0.43643852493153196,0.7383762001991272,0.6964123845100403,0.9972555746140652,1.0,0.5472608013743807,0.5939574570299213,0.0466966556555406,1,0,data/processed/rotated_images/full/validation/zone_3/sroie_page_596c1cb5cf01f1_angle_225_zone_3.png
rotation_9f746cf5ea3f22ab,fatura_doc_75b0f864d84f4a,fatura_page_8c6b768ca33205,fatura,invoices_dataset_final,invoice,validation,359.0,4,2,4,1,0.04730463986608352,357.0,-357.0,3.0,2.0,2.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.04730463986608352,0.04730463986608352,0,0.03912353515625,0.04547119140625,0.8979414039595669,0.8952441459196867,0.8945809957632748,0.7911827564239502,0.9675887227058411,1.0,0.9978035469483272,0.8947260379971156,0.9019313125500539,0.00720527455293829,1,1,data/processed/rotated_images/full/validation/zone_4/fatura_page_8c6b768ca33205_angle_359_zone_4.png
rotation_9f851eb1f5081f1e,sroie_doc_c4a17b62653c3b,sroie_page_c21fe77799e4f8,sroie,SROIE2019,receipt,validation,269.0,3,3,3,1,0.017903232459861012,269.0,-269.0,91.0,0.0,0.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.017903232459861012,0.017903232459861012,0,0.0260009765625,0.031494140625,0.8161393888628294,0.8154465498087463,0.8330607232159433,0.7811093926429749,0.7080483436584473,1.0,0.9999446875216255,0.7644812387374361,0.8588165348714438,0.0943352961340077,1,1,data/processed/rotated_images/full/validation/zone_3/sroie_page_c21fe77799e4f8_angle_269_zone_3.png
rotation_a01c12d0fe15fee8,sroie_doc_fc6fe3692a5a16,sroie_page_9845008a760a8d,sroie,SROIE2019,receipt,validation,89.0,1,3,3,0,0.01446910074232673,180.75,-180.75,179.25,91.75,268.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.01446910074232673,0.01446910074232673,0,0.0205078125,0.017822265625,0.8195849979657805,0.8161590565192614,0.7800521224383548,0.6508572697639465,0.9963067770004272,1.0,0.9920603084545516,0.8191046655004762,0.8086759060489415,-0.010428759451534764,1,0,data/processed/rotated_images/full/validation/zone_1/sroie_page_9845008a760a8d_angle_089_zone_1.png
rotation_a02c257e3fef309f,sroie_doc_f39bf9ab035f41,sroie_page_767a2ed4eeefae,sroie,SROIE2019,receipt,validation,270.0,4,3,3,0,0.02411348582929064,184.0,-184.0,176.0,86.0,86.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02411348582929064,0.02411348582929064,0,0.0157470703125,0.01531982421875,0.7487414969571706,0.7450019336713631,0.7393872078304156,0.6347841620445251,0.7589538097381592,0.9961240310077519,0.9699490409013689,0.7368499014949705,0.7791028349507991,0.04225293345582859,1,0,data/processed/rotated_images/full/validation/zone_4/sroie_page_767a2ed4eeefae_angle_270_zone_4.png
rotation_a04b84e09951ea98,sroie_doc_b805039fda875c,sroie_page_ab93116eae23f0,sroie,SROIE2019,receipt,validation,1.0,1,0,1,1,0.03645573412322117,88.0,-88.0,272.0,87.0,273.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03645573412322117,0.03645573412322117,0,0.0789794921875,0.07257080078125,0.8156047392633592,0.8121160346783407,0.8217295959940535,0.6370675563812256,0.8982601165771484,1.0,0.9929771956584696,0.7809366758016917,0.8017616695752888,0.020824993773597145,1,0,data/processed/rotated_images/full/validation/zone_1/sroie_page_ab93116eae23f0_angle_001_zone_1.png
rotation_a06ebac05d654f30,fatura_doc_a86e6252ca702e,fatura_page_d792db2eff512e,fatura,invoices_dataset_final,invoice,validation,89.0,1,2,4,0,0.0064775026284266965,270.0,-270.0,90.0,179.0,179.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0064775026284266965,0.0064775026284266965,0,0.021240234375,0.0360107421875,0.8902020748545728,0.8878874182872577,0.8775985844466988,0.7955050468444824,0.961697518825531,1.0,0.9995409462844197,0.6845019349403524,0.8815024922502016,0.19700055730984922,1,0,data/processed/rotated_images/full/validation/zone_1/fatura_page_d792db2eff512e_angle_089_zone_1.png
rotation_a0ae44adc524a97a,fatura_doc_23f7ce2e647e16,fatura_page_f0ac1bd8c10868,fatura,invoices_dataset_final,invoice,validation,0.0,1,2,4,0,0.03699433576544587,359.5,-359.5,0.5,0.5,0.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03699433576544587,0.03699433576544587,0,0.0545654296875,0.04754638671875,0.8908249863718377,0.8824495719189988,0.9129834780587532,0.7950723171234131,0.8856170177459717,1.0,0.9998476951563913,0.8907062344026764,0.8942215156693027,0.003515281266626369,1,1,data/processed/rotated_images/full/validation/zone_1/fatura_page_f0ac1bd8c10868_angle_000_zone_1.png
rotation_a11aa5e2f98baeed,coru_doc_14af36335f9a2b,coru_page_8d691400153614,coru,Receipt Images & Key Information Detection,receipt,validation,271.0,4,0,1,0,0.024232031948866768,1.0,-1.0,359.0,90.0,270.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.024232031948866768,0.024232031948866768,0,0.30889892578125,0.04632568359375,0.8425238241948954,0.8414433385483933,0.8253584755017864,0.7867188453674316,0.8509052991867065,0.9998024105907923,0.9999989441177093,0.8414433385483933,0.8475139374303517,0.006070598881958489,1,0,data/processed/rotated_images/full/validation/zone_4/coru_page_8d691400153614_angle_271_zone_4.png
rotation_a177cf803eb0cfb5,fatura_doc_0f8bc40c3932e7,fatura_page_00e698e17eab41,fatura,invoices_dataset_final,invoice,validation,180.0,3,3,3,1,0.021306203121558075,180.0,-180.0,180.0,0.0,0.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.021306203121558075,0.021306203121558075,0,0.0482177734375,0.061767578125,0.9087205559067257,0.8955051824374692,0.9154157012507192,0.8259743452072144,0.934185802936554,1.0,0.99944460717864,0.9087205541156145,0.9134701299719343,0.004749575856319854,1,1,data/processed/rotated_images/full/validation/zone_3/fatura_page_00e698e17eab41_angle_180_zone_3.png
rotation_a179100e3a4843c2,funsd_doc_754c980233c973,funsd_page_d11880efab712b,funsd,dataset,form,validation,179.0,2,2,4,0,0.0212540426096796,358.75,-358.75,1.25,179.75,180.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0212540426096796,0.0212540426096796,0,0.10662841796875,0.08294677734375,0.917623524403522,0.9166726007244497,0.9505475332621915,0.8662946820259094,0.8535091876983643,1.0,0.9985504005980762,0.9166549042758385,0.9396418120273973,0.02298690775155876,1,0,data/processed/rotated_images/full/validation/zone_2/funsd_page_d11880efab712b_angle_179_zone_2.png
rotation_a1a307761c1e9495,fatura_doc_af56c891242051,fatura_page_34e4b1668ba286,fatura,invoices_dataset_final,invoice,validation,270.0,4,2,4,1,0.010804219996452803,270.0,-270.0,90.0,0.0,0.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.010804219996452803,0.010804219996452803,0,0.02459716796875,0.03662109375,0.8764420556642754,0.8762322108887098,0.9008934165853356,0.7947997450828552,0.8411803841590881,1.0,1.0,0.7043884719435989,0.9001934289552911,0.1958049570116922,1,1,data/processed/rotated_images/full/validation/zone_4/fatura_page_34e4b1668ba286_angle_270_zone_4.png
rotation_a1f242223abf550d,coru_doc_027b3a9f476f0a,coru_page_1d30b9d0a51d0a,coru,Receipt Images & Key Information Detection,receipt,validation,179.0,2,0,1,0,0.0058279484933959165,89.75,-89.75,270.25,89.25,89.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0058279484933959165,0.0058279484933959165,0,0.24322509765625,0.066162109375,0.8082682495355474,0.8071121863088845,0.8266908199319246,0.7944040298461914,0.6678177118301392,1.0,0.9996182267105894,0.7799656798524394,0.8131400293929112,0.033174349540471826,1,0,data/processed/rotated_images/full/validation/zone_2/coru_page_1d30b9d0a51d0a_angle_179_zone_2.png
rotation_a20ec303fc2684e8,fatura_doc_0c220b3f184c78,fatura_page_7101445c915e38,fatura,invoices_dataset_final,invoice,validation,45.0,1,3,3,0,0.3034244031849089,224.75,-224.75,135.25,179.75,180.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3034244031849089,0.3034244031849089,0,0.03057861328125,0.03839111328125,0.8858968383354321,0.8804066104388182,0.9027316491553884,0.823928713798523,0.8530147671699524,0.9940119760479041,0.9996040056900677,0.5245735582524963,0.86388360339708,0.33931004514458374,1,0,data/processed/rotated_images/full/validation/zone_1/fatura_page_7101445c915e38_angle_045_zone_1.png
rotation_a22a6422540de276,fatura_doc_77ca5f5b71600e,fatura_page_5af2ec35b1ce78,fatura,invoices_dataset_final,invoice,validation,135.0,2,2,4,0,0.2905974538832636,314.25,-314.25,45.75,179.25,180.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2905974538832636,0.2905974538832636,0,0.034912109375,0.0438232421875,0.8630092518279252,0.8609423634068795,0.8691802004391139,0.8322993516921997,0.8023322224617004,1.0,0.9996573249755573,0.5276571082960221,0.876259891359308,0.34860278306328596,1,0,data/processed/rotated_images/full/validation/zone_2/fatura_page_5af2ec35b1ce78_angle_135_zone_2.png
rotation_a2803cc5e8e4019b,sroie_doc_ab80c887a5741a,sroie_page_40a5f35aa6fb03,sroie,SROIE2019,receipt,validation,45.0,1,0,1,1,0.34627201374005506,45.5,-45.5,314.5,0.5,359.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.34627201374005506,0.34627201374005506,0,0.04486083984375,0.0521240234375,0.7949528643128047,0.7900521565615027,0.8242095466398623,0.7122354507446289,0.7012601494789124,1.0,0.9998476951563913,0.5719067646266909,0.7987284447664316,0.2268216801397407,1,1,data/processed/rotated_images/full/validation/zone_1/sroie_page_40a5f35aa6fb03_angle_045_zone_1.png
rotation_a28d0f18c54c9b4d,sroie_doc_3c8729580ccb42,sroie_page_5d15f31004f098,sroie,SROIE2019,receipt,validation,270.0,4,3,3,0,0.016678324570142965,268.75,-268.75,91.25,1.25,1.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.016678324570142965,0.016678324570142965,0,0.05078125,0.05303955078125,0.8339520139619178,0.832030910113981,0.9097679418298105,0.737061083316803,0.675399899482727,1.0,0.9990482215818578,0.7537111902607436,0.8401847390205451,0.08647354875980151,1,1,data/processed/rotated_images/full/validation/zone_4/sroie_page_5d15f31004f098_angle_270_zone_4.png
rotation_a2bfdb08f6ef077a,sroie_doc_fc6fe3692a5a16,sroie_page_9845008a760a8d,sroie,SROIE2019,receipt,validation,269.0,3,3,3,1,0.011002186108267078,180.75,-180.75,179.25,88.25,88.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.011002186108267078,0.011002186108267078,0,0.0205078125,0.0177001953125,0.8153934554856368,0.8148637987624707,0.779925281957849,0.6508572697639465,0.9756344556808472,1.0,0.9920603084545516,0.814655309898212,0.8093173428313605,-0.005337967066851523,1,0,data/processed/rotated_images/full/validation/zone_3/sroie_page_9845008a760a8d_angle_269_zone_3.png
rotation_a361d895046746b9,fatura_doc_77ca5f5b71600e,fatura_page_5af2ec35b1ce78,fatura,invoices_dataset_final,invoice,validation,0.0,1,3,3,0,0.004305485708000257,180.75,-180.75,179.25,179.25,179.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.004305485708000257,0.004305485708000257,0,0.0479736328125,0.0574951171875,0.9186604236360766,0.9094219803776245,0.9235902800245399,0.8350279927253723,0.9549481868743896,1.0,0.9999744384664012,0.917367714597251,0.9046294143633886,-0.012738300233862354,1,0,data/processed/rotated_images/full/validation/zone_1/fatura_page_5af2ec35b1ce78_angle_000_zone_1.png
rotation_a390d260e47dfca4,sroie_doc_b805039fda875c,sroie_page_ab93116eae23f0,sroie,SROIE2019,receipt,validation,180.0,3,0,1,0,0.009982889807432506,88.0,-88.0,272.0,92.0,92.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.009982889807432506,0.009982889807432506,0,0.07867431640625,0.07781982421875,0.8089504048294446,0.8035956086934418,0.820949017717949,0.6516230702400208,0.8488591909408569,1.0,0.9975640502598242,0.780527278669255,0.8191112923828668,0.038584013713611864,1,0,data/processed/rotated_images/full/validation/zone_3/sroie_page_ab93116eae23f0_angle_180_zone_3.png
rotation_a3ceb56ff1d940fd,coru_doc_accfdd10fe3783,coru_page_f59be59377c343,coru,Receipt Images & Key Information Detection,receipt,validation,359.0,4,1,2,0,0.0026540999299341796,90.0,-90.0,270.0,91.0,269.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0026540999299341796,0.0026540999299341796,0,0.2327880859375,0.05328369140625,0.8678579867514228,0.8675425062549085,0.868245135726229,0.803987443447113,0.8613376617431641,1.0,0.9992606266630213,0.666351990582989,0.8833800686874692,0.21702807810448022,1,0,data/processed/rotated_images/full/validation/zone_4/coru_page_f59be59377c343_angle_359_zone_4.png
rotation_a3fdfc8b846b4c63,coru_doc_6f82201729c135,coru_page_2093987909502a,coru,Receipt Question Answering,receipt,validation,181.0,3,0,1,0,0.003951259953157095,89.0,-89.0,271.0,92.0,92.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.003951259953157095,0.003951259953157095,0,0.20513916015625,0.08062744140625,0.8590040913069975,0.8560997170353626,0.8762679236179214,0.7648261785507202,0.8445267677307129,1.0,0.9973630213224928,0.738162409110829,0.8523201256110926,0.11415771650026363,1,0,data/processed/rotated_images/full/validation/zone_3/coru_page_2093987909502a_angle_181_zone_3.png
